PID,SalePrice,GrLivArea,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,ScreenPorch,PoolQC,Fence,MoSold,YrSold,SaleType,SaleCondition,Age,RemodAge,TotalSF,Remodeled,TotalPorchSF,TotalBath,MSSubClass_cat,Street_type,Neighborhood_st
905201080,187000,1375,RL,81.0,14175,Pave,No_Alley,Reg,Bnk,AllPub,Inside,Mod,Sawyer,PosA,Norm,1Fam,1Story,5,5,1956,1998,Hip,CompShg,BrkFace,BrkFace,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,386.0,ALQ,522.0,332.0,1240.0,GasA,Gd,Y,SBrkr,1375,0,1.0,0.0,1,0,3,1,TA,6,Typ,1,Gd,Attchd,1956.0,Unf,1.0,323.0,TA,TA,Y,0,0,0,0,No_Pool,No_Fence,12,2007,WD ,Normal,51,9,2615.0,1,0,2.0,subclass20,RD,Sawyer_ROSS_RD
535478070,120000,1045,RL,74.0,7400,Pave,No_Alley,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Artery,Norm,1Fam,1Story,7,6,1962,1962,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,No,LwQ,809.0,Unf,0.0,236.0,1045.0,GasA,Gd,Y,SBrkr,1045,0,1.0,0.0,1,0,3,1,TA,6,Typ,0,No_Fireplace,Detchd,1962.0,Unf,2.0,528.0,TA,TA,Y,0,0,0,0,No_Pool,No_Fence,3,2006,WD ,Normal,44,44,2090.0,0,0,2.0,subclass20,ST,NAmes_E_13TH_ST
528292040,181000,1675,RL,0.0,24682,Pave,No_Alley,IR3,Lvl,AllPub,CulDSac,Gtl,Gilbert,RRAn,Norm,1Fam,2Story,6,5,1999,1999,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,841.0,841.0,GasA,Ex,Y,SBrkr,892,783,0.0,0.0,2,1,3,1,TA,7,Typ,1,TA,BuiltIn,1999.0,Fin,2.0,502.0,TA,TA,Y,0,103,0,0,No_Pool,No_Fence,6,2009,WD ,Normal,10,10,2516.0,0,103,2.5,subclass60,CIR,Gilbert_GRANT_CIR
906223090,236000,1949,RL,80.0,9938,Pave,No_Alley,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,7,5,1993,1994,Gable,CompShg,MetalSd,MetalSd,BrkFace,246.0,Gd,TA,PConc,Gd,TA,No,GLQ,750.0,Unf,0.0,300.0,1050.0,GasA,Ex,Y,SBrkr,1062,887,1.0,0.0,2,1,3,1,Gd,8,Typ,1,TA,Attchd,1993.0,Fin,2.0,574.0,TA,TA,Y,156,90,0,0,No_Pool,GdPrv,6,2010,WD ,Normal,17,16,2999.0,1,90,3.5,subclass60,CT,SawyerW_VERMONT_CT
535456050,130000,1800,RL,113.0,8513,Pave,No_Alley,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Artery,Norm,Duplex,1Story,5,5,1961,1961,Gable,CompShg,BrkFace,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,Av,Unf,0.0,Unf,0.0,1800.0,1800.0,GasA,TA,N,SBrkr,1800,0,0.0,0.0,2,0,6,2,TA,10,Typ,0,No_Fireplace,No_Garage,-1.0,No_Garage,0.0,0.0,No_Garage,No_Garage,N,0,0,0,0,No_Pool,No_Fence,11,2008,WD ,Abnorml,47,47,3600.0,0,0,2.0,subclass90,ST,NAmes_E_13TH_ST
535403190,143050,951,RL,62.0,8010,Pave,No_Alley,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,9,1958,2007,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,Gd,Gd,CBlock,TA,TA,Mn,GLQ,745.0,Unf,0.0,206.0,951.0,GasA,Gd,Y,SBrkr,951,0,1.0,0.0,1,0,2,1,Gd,6,Typ,0,No_Fireplace,Detchd,1985.0,Unf,2.0,480.0,TA,TA,Y,0,0,42,0,No_Pool,No_Fence,9,2009,WD ,Normal,51,2,1902.0,1,42,2.0,subclass20,ST,NAmes_E_16TH_ST
916455120,232500,1440,RL,82.0,11202,Pave,No_Alley,IR1,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,8,5,2003,2003,Hip,CompShg,VinylSd,VinylSd,BrkFace,206.0,Gd,TA,PConc,Ex,TA,Av,GLQ,1029.0,Unf,0.0,403.0,1432.0,GasA,Ex,Y,SBrkr,1440,0,1.0,0.0,2,0,3,1,Gd,7,Typ,1,TA,Attchd,2003.0,Fin,2.0,467.0,TA,TA,Y,185,95,0,0,No_Pool,No_Fence,6,2008,WD ,Normal,5,5,2872.0,0,95,3.0,subclass20,DR,Timber_SUNCREST_DR
905106150,129000,894,RL,109.0,8724,Pave,No_Alley,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,5,1968,1968,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,Gd,TA,No,BLQ,492.0,Unf,0.0,402.0,894.0,GasA,Gd,Y,SBrkr,894,0,0.0,0.0,1,0,3,1,TA,5,Typ,1,Po,Attchd,1968.0,Fin,2.0,450.0,TA,TA,Y,0,0,0,0,No_Pool,No_Fence,5,2007,WD ,Normal,39,39,1788.0,0,0,1.0,subclass20,AVE,Sawyer_ARIZONA_AVE
907200190,153500,1025,RL,59.0,8660,Pave,No_Alley,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,SLvl,5,5,1976,1976,Gable,CompShg,VinylSd,VinylSd,BrkFace,113.0,TA,Gd,CBlock,Gd,TA,Av,GLQ,502.0,Unf,0.0,513.0,1015.0,GasA,TA,Y,SBrkr,1025,0,0.0,0.0,2,0,3,1,TA,6,Typ,1,Fa,Detchd,1979.0,Unf,2.0,370.0,TA,TA,Y,127,0,0,0,No_Pool,No_Fence,7,2007,WD ,Normal,31,31,2040.0,0,0,2.0,subclass80,ST,CollgCr_SCHUBERT_ST
527453060,148500,1456,RL,24.0,2280,Pave,No_Alley,Reg,Lvl,AllPub,FR2,Gtl,NPkVill,Norm,Norm,Twnhs,2Story,6,6,1976,1976,Gable,CompShg,Plywood,Brk Cmn,None,0.0,TA,TA,CBlock,Gd,TA,No,ALQ,566.0,Unf,0.0,289.0,855.0,GasA,TA,Y,SBrkr,855,601,0.0,0.0,2,1,3,1,TA,7,Typ,1,TA,Attchd,1976.0,Unf,2.0,440.0,TA,TA,Y,87,0,0,0,No_Pool,No_Fence,7,2009,WD ,Normal,33,33,2311.0,0,0,2.5,subclass160,ST,NPkVill_KENNEDY_ST
908203100,90000,960,RL,64.0,6410,Pave,No_Alley,Reg,HLS,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,4,5,1958,1958,Hip,CompShg,WdShing,Wd Shng,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,960.0,960.0,GasA,Ex,Y,SBrkr,960,0,0.0,0.0,1,0,3,1,TA,5,Typ,0,No_Fireplace,No_Garage,-1.0,No_Garage,0.0,0.0,No_Garage,No_Garage,Y,0,0,0,0,No_Pool,MnPrv,5,2010,WD ,Normal,52,52,1920.0,0,0,1.0,subclass20,DR,Edwards_VILLAGE_DR
535456010,119000,1556,RL,75.0,8512,Pave,No_Alley,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,Duplex,1Story,5,5,1960,1960,Hip,CompShg,BrkFace,BrkFace,None,0.0,TA,TA,CBlock,TA,Fa,No,Unf,0.0,Unf,0.0,1556.0,1556.0,GasA,TA,Y,SBrkr,1556,0,0.0,0.0,2,0,4,2,TA,8,Typ,0,No_Fireplace,No_Garage,-1.0,No_Garage,0.0,0.0,No_Garage,No_Garage,Y,0,0,0,0,No_Pool,No_Fence,9,2006,WD ,Normal,46,46,3112.0,0,0,2.0,subclass90,AVE,NAmes_MAXWELL_AVE
534476100,135000,1216,RL,80.0,9600,Pave,No_Alley,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1951,1951,Gable,CompShg,HdBoard,HdBoard,Stone,144.0,TA,TA,CBlock,TA,TA,No,ALQ,996.0,Unf,0.0,60.0,1056.0,GasA,Ex,Y,FuseA,1216,0,1.0,0.0,1,0,3,1,TA,7,Typ,0,No_Fireplace,Attchd,1951.0,RFn,1.0,280.0,TA,TA,Y,0,0,0,0,No_Pool,No_Fence,5,2006,WD ,Normal,55,55,2272.0,0,0,2.0,subclass20,AVE,NAmes_MARSTON_AVE
903454020,72000,819,RM,50.0,9000,Pave,No_Alley,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,5,4,1919,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,610.0,610.0,GasA,Ex,N,FuseA,819,0,0.0,0.0,1,0,2,1,Gd,4,Typ,0,No_Fireplace,No_Garage,-1.0,No_Garage,0.0,0.0,No_Garage,No_Garage,N,0,0,0,0,No_Pool,No_Fence,9,2006,WD ,Abnorml,87,56,1429.0,1,0,1.0,subclass30,ST,IDOTRR_N_3RD_ST
903228120,119000,904,RM,50.0,6000,Pave,No_Alley,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Unf,6,7,1926,2004,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,Gd,TA,PConc,TA,TA,No,Unf,0.0,Unf,0.0,884.0,884.0,GasA,Gd,Y,SBrkr,904,0,0.0,0.0,1,0,2,1,TA,4,Typ,0,No_Fireplace,Detchd,1926.0,Unf,1.0,180.0,TA,TA,Y,0,0,105,0,No_Pool,No_Fence,1,2009,WD ,Normal,83,5,1788.0,1,105,1.0,subclass45,AVE,BrkSide_ROOSEVELT_AVE
907290160,133000,848,RM,37.0,4435,Pave,No_Alley,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,TwnhsE,1Story,6,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,BrkFace,170.0,Gd,TA,PConc,Gd,TA,Av,GLQ,717.0,Unf,0.0,131.0,848.0,GasA,Ex,Y,SBrkr,848,0,1.0,0.0,1,0,1,1,Gd,4,Typ,0,No_Fireplace,Attchd,2003.0,Fin,2.0,420.0,TA,TA,Y,140,0,0,0,No_Pool,No_Fence,4,2006,WD ,Normal,3,3,1696.0,0,0,2.0,subclass120,ST,CollgCr_TWAIN_ST
535304100,126000,1112,RL,67.0,13070,Pave,No_Alley,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1951,1951,Hip,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,308.0,Unf,0.0,323.0,631.0,GasA,TA,Y,FuseA,1112,0,0.0,0.0,1,0,2,1,TA,5,Typ,0,No_Fireplace,Basment,1951.0,Unf,2.0,480.0,TA,TA,Y,0,0,0,255,No_Pool,No_Fence,10,2009,WD ,Normal,58,58,1743.0,0,255,1.0,subclass20,AVE,NAmes_CLARK_AVE
911370540,275000,1646,RM,44.0,3842,Pave,No_Alley,IR1,HLS,AllPub,Inside,Mod,Crawfor,Norm,Norm,TwnhsE,1Story,8,5,2004,2005,Hip,CompShg,CemntBd,CmentBd,Stone,174.0,Gd,TA,PConc,Ex,TA,Gd,GLQ,1373.0,Unf,0.0,221.0,1594.0,GasA,Ex,Y,SBrkr,1646,0,1.0,1.0,2,0,2,1,Gd,5,Typ,1,Gd,Attchd,2004.0,Fin,2.0,482.0,TA,TA,Y,128,53,0,155,No_Pool,No_Fence,1,2008,WD ,Normal,4,3,3240.0,1,208,3.5,subclass120,DR,Crawfor_GOLDEN_ASPEN_DR
535354260,156000,1728,RL,0.0,12099,Pave,No_Alley,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1.5Fin,5,6,1953,2004,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,Fa,No,LwQ,198.0,Unf,0.0,1018.0,1216.0,GasA,Ex,Y,SBrkr,1216,0,1.0,0.0,1,0,3,1,TA,7,Typ,1,Gd,Attchd,1953.0,Unf,1.0,371.0,TA,TA,Y,200,0,0,0,No_Pool,GdWo,6,2007,WD ,Normal,54,3,2944.0,1,0,2.0,subclass50,AVE,NAmes_WILSON_AVE
528218060,170440,1456,RL,65.0,10237,Pave,No_Alley,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,RRAn,Norm,1Fam,2Story,6,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,728.0,728.0,GasA,Ex,Y,SBrkr,728,728,0.0,0.0,2,1,3,1,Gd,8,Typ,1,Gd,Attchd,2005.0,Fin,2.0,390.0,TA,TA,Y,0,24,0,0,No_Pool,No_Fence,2,2006,New,Partial,1,0,2184.0,1,24,2.5,subclass60,AVE,Gilbert_CRESTMOOR_AVE
905352140,230000,1981,RL,0.0,17082,Pave,No_Alley,IR1,Low,AllPub,CulDSac,Mod,ClearCr,Norm,Norm,1Fam,2Story,6,5,1978,1992,Gable,CompShg,VinylSd,VinylSd,BrkFace,288.0,TA,TA,PConc,Gd,TA,Av,ALQ,964.0,Unf,0.0,153.0,1117.0,GasA,Ex,Y,SBrkr,1117,864,1.0,0.0,2,1,4,1,Gd,8,Typ,1,TA,Attchd,1978.0,Fin,2.0,522.0,TA,TA,Y,336,104,0,0,No_Pool,No_Fence,5,2010,WD ,Normal,32,18,3098.0,1,104,3.5,subclass60,CIR,ClearCr_TRAIL_RIDGE_CIR
907412010,196500,1720,RL,89.0,11645,Pave,No_Alley,IR1,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,860.0,860.0,GasA,Ex,Y,SBrkr,860,860,0.0,0.0,2,1,3,1,Gd,7,Typ,0,No_Fireplace,Attchd,2004.0,RFn,2.0,565.0,TA,TA,Y,0,70,0,0,No_Pool,No_Fence,8,2006,WD ,Normal,2,2,2580.0,0,70,2.5,subclass60,ST,CollgCr_WALLER_ST
923225440,85000,1112,RM,36.0,2592,Pave,No_Alley,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,TwnhsE,2Story,5,3,1976,1976,Gable,CompShg,CemntBd,CmentBd,None,0.0,TA,TA,CBlock,Gd,TA,No,Rec,129.0,BLQ,232.0,175.0,536.0,GasA,TA,Y,SBrkr,536,576,0.0,0.0,1,1,3,1,TA,4,Typ,0,No_Fireplace,Attchd,1976.0,Unf,1.0,336.0,TA,TA,Y,182,0,0,0,No_Pool,No_Fence,4,2010,WD ,Normal,34,34,1648.0,0,0,1.5,subclass160,CT,MeadowV_MEADOW_CT
535454030,81400,1040,RL,60.0,8544,Pave,No_Alley,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,Duplex,1Story,3,4,1950,1950,Gable,CompShg,BrkFace,Stone,None,0.0,TA,TA,Slab,No_Bsmt,No_Bsmt,No_Bsmt,No_Bsmt,0.0,No_Bsmt,0.0,0.0,0.0,Wall,Fa,N,FuseF,1040,0,0.0,0.0,2,0,2,2,TA,6,Typ,0,No_Fireplace,Detchd,1950.0,Unf,2.0,400.0,TA,Fa,Y,0,0,0,0,No_Pool,No_Fence,12,2006,WD ,Normal,56,56,1040.0,0,0,2.0,subclass90,AVE,NAmes_CARROLL_AVE
909428180,201000,1560,RL,0.0,25485,Pave,No_Alley,IR1,Lvl,AllPub,CulDSac,Gtl,Crawfor,Norm,Norm,1Fam,1Story,6,4,1960,1960,Gable,CompShg,Wd Sdng,MetalSd,BrkFace,423.0,TA,Fa,CBlock,TA,Gd,Mn,LwQ,540.0,Rec,1020.0,0.0,1560.0,GasA,TA,Y,SBrkr,1560,0,0.0,0.0,1,1,3,1,TA,6,Typ,3,TA,Attchd,1960.0,RFn,2.0,580.0,TA,TA,Y,0,75,584,0,No_Pool,No_Fence,5,2007,WD ,Normal,47,47,3120.0,0,659,1.5,subclass20,CIR,Crawfor_GREENBRIAR_CIR
527451640,118000,987,RM,21.0,1680,Pave,No_Alley,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,6,8,1972,2007,Gable,CompShg,HdBoard,HdBoard,BrkFace,510.0,TA,TA,CBlock,TA,TA,No,ALQ,162.0,Unf,0.0,321.0,483.0,GasA,Gd,Y,SBrkr,483,504,0.0,0.0,1,1,2,1,Gd,5,Typ,0,No_Fireplace,Detchd,1972.0,Unf,1.0,264.0,TA,TA,Y,250,0,0,0,No_Pool,No_Fence,5,2009,WD ,Normal,37,2,1470.0,1,0,1.5,subclass160,CT,BrDale_BRECKINRIDGE_CT
527190220,275000,1742,RL,0.0,6563,Pave,No_Alley,IR1,Low,AllPub,CulDSac,Mod,StoneBr,Norm,Norm,1Fam,1Story,8,5,1985,1985,Gable,CompShg,HdBoard,HdBoard,None,0.0,Gd,TA,PConc,Gd,TA,Gd,GLQ,1148.0,Unf,0.0,594.0,1742.0,GasA,TA,Y,SBrkr,1742,0,1.0,0.0,2,0,2,1,Gd,5,Typ,1,TA,Attchd,1985.0,RFn,2.0,564.0,TA,TA,Y,114,28,234,0,No_Pool,No_Fence,12,2006,WD ,Normal,21,21,3484.0,0,262,3.0,subclass120,CIR,StoneBr_WOODHAVEN_CIR
924100040,196000,1567,RL,0.0,9819,Pave,No_Alley,IR1,Lvl,AllPub,Inside,Mod,Mitchel,Norm,Norm,1Fam,1Story,6,5,1977,1977,Gable,CompShg,Plywood,ImStucc,None,0.0,TA,TA,PConc,TA,TA,Gd,ALQ,1567.0,Unf,0.0,0.0,1567.0,GasA,TA,Y,SBrkr,1567,0,1.0,0.0,2,0,2,1,Gd,5,Typ,2,TA,Attchd,1977.0,RFn,2.0,714.0,TA,TA,Y,264,32,0,0,No_Pool,No_Fence,5,2009,WD ,Normal,32,32,3134.0,0,32,3.0,subclass20,DR,Mitchel_JEWEL_DR
907280090,211000,1992,RL,0.0,15295,Pave,No_Alley,IR3,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,1996,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,254.0,Gd,TA,PConc,Gd,TA,Mn,GLQ,762.0,Unf,0.0,98.0,860.0,GasA,Ex,Y,SBrkr,1212,780,1.0,0.0,2,1,3,1,Gd,7,Min2,2,TA,Attchd,1996.0,RFn,2.0,608.0,TA,TA,Y,225,32,0,0,No_Pool,No_Fence,6,2007,WD ,Normal,11,5,2852.0,1,32,3.5,subclass60,DR,CollgCr_HEMINGWAY_DR
527302080,229000,2183,RL,0.0,13837,Pave,No_Alley,IR1,Lvl,AllPub,Corner,Gtl,NWAmes,Norm,Norm,1Fam,1.5Fin,7,5,1988,1988,Gable,CompShg,HdBoard,HdBoard,BrkFace,178.0,Gd,Gd,PConc,Gd,Gd,No,GLQ,1002.0,LwQ,202.0,0.0,1204.0,GasA,Gd,Y,SBrkr,1377,806,0.0,0.0,2,1,4,1,Gd,9,Typ,0,No_Fireplace,Attchd,1988.0,Unf,3.0,786.0,TA,TA,Y,0,0,0,0,No_Pool,No_Fence,2,2006,WD ,Normal,18,18,3387.0,0,0,2.5,subclass50,AVE,NWAmes_EISENHOWER_AVE
903228070,93000,1142,RM,60.0,6000,Pave,No_Alley,Reg,Lvl,AllPub,Corner,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,5,5,1924,1950,Gable,CompShg,Stucco,Stucco,BrkFace,444.0,TA,TA,BrkTil,TA,TA,No,Rec,220.0,Unf,0.0,248.0,468.0,GasA,Gd,Y,SBrkr,822,320,0.0,0.0,1,0,3,1,TA,6,Typ,0,No_Fireplace,Attchd,1924.0,Fin,1.0,320.0,TA,TA,Y,0,0,98,0,No_Pool,No_Fence,6,2009,WD ,Normal,85,59,1610.0,1,98,1.0,subclass50,ST,BrkSide_12TH_ST
528174030,200000,1302,RL,34.0,3903,Pave,No_Alley,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,Twnhs,1Story,6,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,Stone,182.0,Gd,TA,PConc,Gd,TA,Av,ALQ,1030.0,Unf,0.0,272.0,1302.0,GasA,Ex,Y,SBrkr,1302,0,1.0,0.0,1,1,1,1,Gd,5,Typ,1,Gd,Attchd,2005.0,RFn,2.0,631.0,TA,TA,Y,110,50,0,0,No_Pool,No_Fence,5,2007,WD ,Normal,2,1,2604.0,1,50,2.5,subclass120,RD,NridgHt_HARRISON_RD
535352090,113000,793,RL,80.0,8480,Pave,No_Alley,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1945,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,Gd,CBlock,TA,TA,No,BLQ,700.0,Unf,0.0,93.0,793.0,GasA,TA,Y,SBrkr,793,0,1.0,0.0,1,0,2,1,Fa,4,Typ,0,No_Fireplace,Detchd,1945.0,Unf,1.0,240.0,TA,TA,Y,0,0,0,0,No_Pool,No_Fence,8,2009,WD ,Normal,64,59,1586.0,1,0,2.0,subclass30,ST,NAmes_15TH_ST
907410130,293200,1602,RL,85.0,10200,Pave,No_Alley,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,BrkFace,180.0,Gd,TA,PConc,Gd,TA,Av,GLQ,1478.0,Unf,0.0,100.0,1578.0,GasA,Ex,Y,SBrkr,1602,0,1.0,0.0,2,0,3,1,Gd,7,Typ,1,Gd,Attchd,2007.0,RFn,3.0,810.0,TA,TA,Y,0,48,0,195,No_Pool,No_Fence,1,2009,WD ,Normal,2,2,3180.0,0,243,3.0,subclass20,AVE,CollgCr_POE_AVE
905200350,148000,1138,RL,88.0,15312,Pave,No_Alley,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,SLvl,6,5,1960,1960,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,54.0,TA,TA,CBlock,TA,TA,Av,BLQ,588.0,Unf,0.0,550.0,1138.0,GasA,Ex,Y,SBrkr,1138,0,0.0,1.0,1,0,3,1,TA,6,Typ,1,TA,Attchd,1960.0,RFn,2.0,480.0,TA,TA,Y,0,0,0,140,No_Pool,MnPrv,3,2009,COD,Normal,49,49,2276.0,0,140,1.5,subclass80,RD,Sawyer_ROSS_RD
531363030,152000,1141,RL,63.0,7500,Pave,No_Alley,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,1Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,Gd,No,GLQ,54.0,Unf,0.0,1087.0,1141.0,GasA,Ex,Y,SBrkr,1141,0,1.0,0.0,1,1,3,1,Gd,6,Typ,0,No_Fireplace,Detchd,2006.0,RFn,2.0,484.0,TA,TA,Y,182,0,0,0,No_Pool,No_Fence,6,2009,WD ,Normal,3,3,2282.0,0,0,2.5,subclass20,DR,SawyerW_KANSAS_DR
535155110,139400,1056,RL,80.0,9250,Pave,No_Alley,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1954,2005,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,No,BLQ,480.0,LwQ,468.0,108.0,1056.0,GasA,TA,Y,SBrkr,1056,0,0.0,1.0,1,0,3,1,TA,6,Typ,0,No_Fireplace,Attchd,1954.0,Unf,1.0,260.0,TA,TA,Y,390,0,0,0,No_Pool,No_Fence,7,2007,WD ,Normal,53,2,2112.0,1,0,1.5,subclass20,ST,NAmes_20TH_ST
908102320,149900,1466,RL,134.0,17755,Pave,No_Alley,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,4,1959,1959,Gable,CompShg,HdBoard,Plywood,BrkFace,132.0,TA,TA,CBlock,TA,TA,No,BLQ,176.0,Unf,0.0,1290.0,1466.0,GasA,TA,Y,SBrkr,1466,0,0.0,0.0,1,1,3,1,Fa,6,Typ,2,Gd,Attchd,1959.0,Fin,2.0,528.0,TA,TA,Y,0,140,0,100,No_Pool,No_Fence,11,2006,WD ,Normal,47,47,2932.0,0,240,1.5,subclass20,DR,Edwards_ABRAHAM_DR
909475300,222000,1680,RL,0.0,21695,Pave,No_Alley,IR1,Lvl,AllPub,Corner,Gtl,Crawfor,Norm,Norm,1Fam,1Story,6,9,1988,2007,Hip,CompShg,Wd Sdng,Plywood,BrkFace,260.0,Gd,Gd,CBlock,Gd,TA,No,GLQ,808.0,Unf,0.0,72.0,880.0,GasA,Ex,Y,SBrkr,1680,0,1.0,0.0,2,0,3,1,Gd,5,Typ,1,Gd,Attchd,1988.0,Fin,2.0,540.0,TA,TA,Y,292,44,0,0,No_Pool,No_Fence,12,2009,WD ,Normal,21,2,2560.0,1,226,3.0,subclass20,CT,Crawfor_CONEFLOWER_CT
528429110,282922,1464,RL,49.0,15256,Pave,No_Alley,IR1,Lvl,AllPub,CulDSac,Gtl,Somerst,RRAn,Norm,1Fam,1Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,84.0,Gd,TA,PConc,Gd,TA,Gd,GLQ,929.0,Unf,0.0,556.0,1485.0,GasA,Ex,Y,SBrkr,1464,0,1.0,0.0,2,0,3,1,Gd,6,Typ,0,No_Fireplace,Attchd,2007.0,Unf,3.0,754.0,TA,TA,Y,168,160,0,0,No_Pool,No_Fence,8,2007,WD ,Normal,0,0,2949.0,0,160,3.0,subclass20,CIR,Somerst_DALTON_CIR
533213040,172500,1471,FV,34.0,3230,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,6,5,1999,1999,Gable,CompShg,MetalSd,MetalSd,BrkFace,894.0,TA,TA,PConc,Gd,TA,No,GLQ,381.0,Unf,0.0,348.0,729.0,GasA,Gd,Y,SBrkr,742,729,0.0,0.0,2,1,3,1,TA,6,Typ,0,No_Fireplace,Detchd,1999.0,Unf,2.0,440.0,TA,TA,Y,0,24,0,0,No_Pool,No_Fence,3,2009,WD ,Normal,10,10,2200.0,0,24,2.5,subclass160,DR,Somerst_BRISTOL_DR
